label,id,tweet
neutral,1222271988535705601,"Hi @JoeBiden, This is no way to treat an Iowan. He said he'd vote for the Dem in the general b/c he knows how important it is to beat Trump. We need immediate action on climate. If you don't agree, happy to talk @debate. But don't take it out on voters we need to win in Nov. https://twitter.com/ZaidJilani/status/1222258335342366721 …"
positive,1237411342547439616,OLD ME is out now. https://smarturl.it/OldMeVideo pic.twitter.com/WrTONhpZnh
neutral,1235611029981122560,"Agents, which rogue agents have you defeated? pic.twitter.com/kUa3PfSYzI"
neutral,1237918431992844289,1. Begin widespread testing 2. Make it free 3. Broadcast public health guidelines 4. Emergency funding to HCPs 5. Tax rebates to employers offering paid leave and work from home 6. Direct relief program for workers w/o employer bene’s 7. Store President in a soundproof room
negative,1224286919162572801,ICYMI: The Trump administration has lifted a ban on the U.S. military's use of anti-personnel land mines outside of the Korean Peninsula. The announcement represents a break with the scores of countries around the world that have banned the weapon's use. https://trib.al/8T8exg5
neutral,1233281519726321668,"My friend reminded me that pneumonia and flu like things are ruled by Gemini. That being said, the WHO may declare Corona Virus as a pandemic or many countries may declare a state of emergency when the Gemini Moon comes up in a few days"
positive,1223705915951603715,sleepy jungkook being upset because he missed his meal after taking a nap nd then being confused over why the flight attendants were giving him a birthday cake will forever be one of the most endearing things ever pls . the way he kept thanking them too:( pic.twitter.com/DEks7OHute
negative,1236410794398461953,"What's happening with the coronavirus is a complete vindication of @realDonaldTrump's policies. We need to bring manufacturing, especially of critical things like medicines and military parts, back to America, and the borders must be protected. Chuck was wrong, as usual.https://twitter.com/Doggmaninva3/status/1236408543638687746 …"
negative,1222286016352063489,"Not a single promise from your 2016 campaign has been kept. If it wasn't great then, it certainly isn't now. #PromisesMadePromisesNotKeptpic.twitter.com/TAWZFTWAgr"
positive,1221207772316033025,"This government can't be allowed to come back. I may not see the next election due to illness. Hopefully I will. I'm fighting hard. But, by God, I'll give it my all to make sure these smug liars who have dictated to us for decades can never again prevent us from a brighter future"
positive,1222251681766957059,"The people of New Jersey have spoken, and their message is LOUD and CLEAR!! America needs FOUR MORE YEARS of President @realDonaldTrump!! pic.twitter.com/UERny8UjKL"
negative,1223383492538617856,"Senate ethics committee is recommending that Sen. Lynn Beyak ""be suspended a second time"" as she ""failed to take her anti-racism training seriously and offered an insufficient apology after posting anti-Indigenous letters on her Senate website."" #cdnpoli https://www.cbc.ca/news/politics/senate-committee-recommends-lynn-beyak-suspension-1.5448352 …"
negative,1236283713404776450,Good morning. The president admitted that the North Star of his coronavirus response is keeping the number of confirmed cases artificially low by not testing people and I don't think a single major media outlet treated it as a story unto itself.
negative,1222145876384276486,"Trump's job approval is now the highest it has been in our average since Feb. 5, 2017.https://www.realclearpolitics.com/epolls/other/president_trump_job_approval-6179.html …"
negative,1237375907716911104,Incredible chart from Business Insider: https://www.businessinsider.com/coronavirus-testing-covid-19-tests-per-capita-chart-us-behind-2020-3 …pic.twitter.com/PTBqWFX6WN
positive,1232719389922938880,A painting inspired by staring out of my airplane window and letting my mind wander ~ pic.twitter.com/yAP7mcJWhM
negative,1223302772675792897,Astounding & disgraceful that a Senator of heretofore strong standing says it is okay for a president to use U.S. taxpayer dollars to extort a foreign government to provide fabricated information on a rival in an upcoming election. This is a green light to future such activity. https://twitter.com/senalexander/status/1223093577145864194 …
negative,1233987295038070784,#TrumpSlump Now watch the MAGaTs go crazy @nbcsnlpic.twitter.com/nflZx7Jklt
positive,1237664738164736001,Say hello to the host of #LittleMixTheSearch... it's @IAmChrisRamsey! pic.twitter.com/4X3twtw5iZ
positive,1224126530596503552,Did you catch me live in action in @OlaySkin’s #SuperBowlLIV commercial? Don’t forget to tweet #MakeSpaceForWomen and Olay will donate $1 to @GirlsWhoCode. #adpic.twitter.com/wpBKjRHsk9
positive,1238186627618537474,"BREAKING: Gov. Charlie Baker announces nurses and other medical professionals who are licensed and qualified in other states can now be licensed in Massachusetts within a day, an effort to bring in medical workers ahead of what could be major shortages and hospitals and clinics. pic.twitter.com/mnAPtz2M3Z"
positive,1237737516394037253,My favorite part of the show - Connecting with everyone up close Connected ‘ All ye need is Love ‘ Amen #SunsetsandFullMoonsTour #thescript #thescriptfamily #luckyman #gratefulpic.twitter.com/O9Yu44ck58
positive,1236742514931105792,"found an old SD card today & curiosity got the best of me. on it, i found pictures from the height of my long-term bad relationship. i remember taking this picture and hating it bc my ex saw it & went on a tirade detailing every single thing that was wrong with me. #rebuildingpic.twitter.com/AfQs6Y31v9"
neutral,1236449113241075713,"New memo to to teams says each is required to have several plans in place by Tuesday, including arrangement with an infectious disease specialist, the IDing of a facility to test for coronavirus, a plan to limit number of team and arena staff who'd interact with players. https://twitter.com/wojespn/status/1236448032398299137 …"
negative,1232470591623417856,200226 Entertainment companies are worried about the business performance in terms of their music acts' activities due to the Corona Virus. YG is experiencing a setback in its artists' activities. #BLACKPINK's expected comeback in March will be postponed. http://naver.me/5NC2JhtM pic.twitter.com/qYv4nR1RTn
negative,1235969211052195845,"Exclusive: An Atlantic survey of dozens of officials and data from all 50 states shows that it's unlikely that many more than 1,895 coronavirus tests have been performed in the United States, @yayitsrob and @alexismadrigal report.http://on.theatln.tc/s3EFjFe"
positive,1224332149752500224,YEAH BABY! Today is Elmo's birthday! Elmo is going to have cake and balloons with all of Elmo's friends later to celebrate.
negative,1236427187164610560,"Coronavirus detected in attendee at CPAC meeting, which many White House officials attended less than two weeks ago https://www.washingtonpost.com/world/2020/03/07/coronavirus-live-updates/ …"
negative,1234596154194550786,Coronavirus fallout to hit Australia hard #ScottyfromMarketing says the “government” will always put jobs first. Not public health. Jobs. FFShttp://www.smh.com.au/federal-politics/political-news/australia-faces-big-economic-hit-from-virus-as-rate-cut-looms-20200302-p5462q.html?btis …
neutral,1231659194031525889,"Archie Miller watches missed free throws in disgust, Ryan Joseph Miller punches everything in sight #IUBBpic.twitter.com/SutSQ5Exg7"
positive,1235611553132617731,"REMOTE WORKERS! I’ve been hearing y’all speak about struggles with routine working remotely. Here’s what helps me: Start on a fully charged laptop Work unplugged When the battery is very low, that’s my cue for self-care or to go for a walk Charge it Repeat"
positive,1238157244413378560,"Joe Biden pointedly criticizing Pres Trump’s response. He said, “Administration failing on testing is colossal."""
neutral,1224142747038363648,explain this shakira... #PepsiHalftimepic.twitter.com/BTZsvn6FTS
neutral,1236353931619364865,Report and block report and block report and block pic.twitter.com/Tt6QP7fYaE
negative,1234562074191290369,BREAKING: 3 more people have died from coronavirus in the state of Washington. There have now been 5 deaths in the US. I'm old enough to remember when Trump said last week that in a few days the number of people with the virus will be 0. Trump is a HOAX! #CoronaOutbreak
negative,1237870123580448768,Bush brought us the last bear market. A Republican. And now Trump ends the 11 year bull market. A Republican. It’s time for change. #Biden2020
negative,1237797496157605890,Too many Americans can’t afford to stay home if they are sick—so they show up to work & risk passing along their illness to coworkers & the public at large. With #coronavirus an urgent public threat—we need paid sick leave now to protect workers & their families.
negative,1223296617761202182,With breaking news that #BoltonBook names Pat #Cipollone (President's lead impeachment lawyer) as participant in meeting on Ukraine pressure campaign... We are re-upping this recent article by legal ethics expert Stephen Gillershttps://www.justsecurity.org/68264/impeachment-trial-and-legal-ethics-pat-cipollone-should-be-a-witness-not-a-trump-lawyer/ …
negative,1236374825175834624,Italy shuts down access to Lombardy and 11 provinces with Covid19. We are talking Hubei-style restrictions. Unprecedented.https://www.repubblica.it/cronaca/2020/03/07/news/coronavirus_chiusa_la_lombardia_e_11_province_-250570150/ …
neutral,1238616673390940170,#WholeFoods is owned by Jeff Bezos. WholeFoods suggested that healthy workers donate their vacation time to sick workers. Bezos also places ads for his companies on Fox News and lets Alex Jones sell misleading products on Amazon. Bezos owns: Amazon Zappos PillPack Audible Ring
