id,user_id,text,label
264142179809771520,TEST-400534,@Kelly_Buxton I wanted to come to York with you guys on Sunday but I'm working!,positive
206372808585003008,TEST-400535,Simon's one enforced change sees Alex Smithies replace Ian Bennett - it is his first start since Bournemouth on April 9 #htafc,neutral
262426421803241472,TEST-400536,"(...) Five of us conquering the world together by using our songs to bring happiness to people"" - Kim Hyung Jun #2700dayswithSS501",positive
234566574315540480,TEST-400537,"Good morning from the Eternal City where the sun is shining and world is well. Proud of my @TeamGB shirt, the Union Flag, and #Yorkshire.",positive
260960586626650112,TEST-400538,"Kirko Bangz may be ""So Playa"" but he is sexy as fuck ! Im sure hes heard it all b4 tho lol",positive
262365545968594944,TEST-400539,@lonelyplanet the 6th edition was great too! i traveled around 5 islands in Vanuatu & New Caledonia,positive
230429455510822912,TEST-400540,"I will be a guest on Anthony Zepeda's radio show, Bridging the Gap,  tomorrow night 9pm est on... http://t.co/NwGFwfl0",neutral
261463706238595072,TEST-400541,I'm officially done with all of my exit level TAKS. Lets just hope I don't have to retake any in March. #2013,positive
226397097648349184,TEST-400542,"Game V Bolton on the 31st looking forward to it, not played a competitive match in ages!",positive
260106710147031040,TEST-400543,"[Tempo] Vanuatu quake | A strong 6.2-magnitude earthquake rattled the South Pacific island of Vanuatu Sunday, seismo... http://t.co/xoSnYLyj",negative
238496977212551168,TEST-400544,"Having complimented Peter Garrett yesterday for his suit, I fear he's worn the same one today. Hope it's the 2nd pair of pants. #qt",positive
264148362901725184,TEST-400545,@SSalo316 as in Colton? Lol but okayyy (: lemme know. I may be living in the library tonight studying for this exam :/,positive
264114968159457280,TEST-400546,"Still yet unanswered, are the SATs still on for Saturday?",negative
240335942337064960,TEST-400547,"Planning has begun for International Women's Day on the 8th of March.  Actually, we're working with Kogarah... http://t.co/LsL4sPo0",neutral
197070854759251968,TEST-400548,"Council of Canadians chairperson Maude Barlow set to speak May 24, 7 p.m., at the Lambton Inn in Sarnia. Topic, saving the Great Lakes.",positive
254172223345135616,TEST-400549,Carine Roitfeld's Paris Fashion Week ball with @MACcosmetics? Completely divine... http://t.co/25JptOe4,positive
264123212386930688,TEST-400550,"Actually, I'm just ready for Taco Bell tomorrow for lunch. #fattweet",positive
264143718083358720,TEST-400551,"My mom makes tacos every Thursday, and it gets gross, why can't we have Taco Bell? :/",negative
262014220491694080,TEST-400552,The Hustlevania video is going up on WorldStarHipHop on Sunday but u can check it out before that tomorrow  #Halloween #horrorsquad #BayArea,neutral
178311431085764608,TEST-400553,A's newcomer Yoenis Cespedes will make Cactus League debut on Saturday: By Carl Steward PHOENIX -- It's finally ... http://t.co/1cHR5yWA,neutral
255223204598149120,TEST-400554,"Come along to 'Business in Crisis' at the Conservative Party Conference tomorrow, 6:30pm, Jurys Inn, Birmingham http://t.co/Z6eZNvK8",neutral
249245351616331776,TEST-400555,Rahul Dravid holds the record f two 300+ partnership in odi's....1st is with Saurav Ganguly f 318 agnst SriLanka... http://t.co/GZnlwCxd,neutral
248659757999734784,TEST-400556,Why Mulayam Singh Yadav's Samajwadi Party may not dump the Congress after all,positive
230288811941322752,TEST-400557,"TBS presents a blues series at the Melody Bar in the Gladstone Hotel. August 2, Steve Strongman will be performing two solo acoustic sets.",neutral
263968497590231040,TEST-400558,@Joey7Barton What you think of liverpool? Bet   rogers sat on Santa's lap at xmas asking for a new job.3 points on Sunday 4 the toon,neutral
263477110293807104,TEST-400559,"Check out #5 in the conference power rankings! We're coming for you next, Big Ten. #MACtion http://t.co/bZcZd9h9",neutral
253287364133261312,TEST-400560,1st photo with my Galaxy S II and my gfs little rotten apple http://t.co/0TJCTnVe,neutral
264217170664357888,TEST-400561,Post Edited: Siri vs. Google Voice Search: may the best robot helper win http://t.co/n3fPUSe4 #review #Siri #theidoctor,neutral
239487738146078720,TEST-400562,Alright #ymm! Tonight I champion Shoeless Joe at #ymmREADS! C'mon out and find out how a shoe gal can defend a book with that title ;),positive
264243935671615488,TEST-400563,"starting tomorrow, i'll go through tim's drive through everyday & ask for a candy cane hot chocolate until the day they finally give me one.",neutral
247920865075945472,TEST-400564,"Apparently, ARTPOP is said to be released on March 8th, which turns out to be International Women's day! GET READY!",positive
253351706258182144,TEST-400565,I have HSPA tomorrow why the fuck am I awake ?,negative
263313909979688960,TEST-400566,"Hi all, Its our Halloween show on Radio City tomorrow night I will be with special guests Sacha and Elaine on the... http://t.co/eEb0WhKn",neutral
260784153648324608,TEST-400567,Looking to enjoy your FALL in the RAW? Join Marni and Carol Belmont for an inspiring evening at Belmonte Raw Wed night! http://t.co/2vnKLXOX,positive
235537375344869376,TEST-400568,Jose Iglesias with 2 AMAZING plays in a row. going derek jeter on the 2nd,positive
263448962512605184,TEST-400569,"I was just informed that DST is on Sunday? Spring ahead, FALL BACK! *hops on organ*",positive
262483507736100864,TEST-400570,"SBS Strong Heart 'Goodbye Leeteuk Special' with SJ, TVXQ, SHINee's Jonghyun & Taemin will be broadcasted on November 6th,13th! cr: @mamiself",positive
260793549400985600,TEST-400571,"#FootballNews The 38-year-old left the Eagles to take charge at Bolton Wanderers on Tuesday, and Jim K... http://t.co/zvIKJn9J #tfb #taf",neutral
253452182534373376,TEST-400572,Thousands of Cosatu members have  gathered at the Orkney Stadium in Rustenburg ahead of a march to Anglo Gold Ashanti's offices - report,neutral
249944615057252352,TEST-400573,"@Jaackkemp wooooooo, getting drunk on a Wednesday night with Jack Kemp, basically a dream come true.",positive
261913322088185856,TEST-400574,@Thellmmaafg I'm going to queen Mary today but tomorrow I can!!:D,positive
250894157177044992,TEST-400575,Raekwon Macauley is 15 and went missing from Mitcham on 13 September. Please share the link and help us find him. http://t.co/xhHb4ghk,neutral
251846652846014464,TEST-400576,@1Derful_updates  You have updates to MSG but what about Comcast Center or Mohegan Sun Arena,neutral
246340886546481152,TEST-400577,"@michellekrusiec hey Michelle, hope u r well, I just watched Saving Face 4 1st time, what a lovely film, well done u! Xxx",positive
263147387722285056,TEST-400578,"I've been instructed by Bucky to make both an Oreo cake and Oreo parfaits tomorrow. What a busy,busy bee I am.",neutral
263581164936237056,TEST-400579,Wanna have your say on the Atlantic Strategy? Come to Bilbao on the 12th http://t.co/exks7UTx #atlanticforum,neutral
217811697635819520,TEST-400580,@DanKretchman 4th is just great bc it's like St Pattys just MERICA #canttouchthis,positive
261396487022473216,TEST-400581,(cont.) weeks and Hyung Jun didn't even perform on the major music shows,negative
263812359930404864,TEST-400582,@SpikeAlbrecht is starting Thursday for the Michigan Wolverines in place of Trey Burke. #RegionPride #IguardedYouInPractice,neutral
236901908898541568,TEST-400583,"POP Bottles make Luv (THUG Passion) RED Bottoms , Mon Clare (High Fashion)",positive
264201029845921792,TEST-400584,JUNIORS! Class shirts are on sale now. $10. Please give the money to @TeeAaaCeeX3 ASAP. Preferably by the end of Monday!,positive
173992535138635776,TEST-400585,"Sharmeen Obaid Chinoy, we are proud of you, Saving Face, won at the 84th Oscars in Los Angeles  Read more: http://t.co/vwH4GBqh",positive
254532014928187392,TEST-400586,SUNDAY ANNOUNCEMENTS FROM THE YOUTHS  1.youths want to thank Elder Opit and experts from USAID for the wonderful... http://t.co/IKxnxNIv,positive
217175114951823360,TEST-400587,"Dear Gordon Merchant, to quote Peter Garrett, may I just say, ""your Dreamworld is just about to fall..."".. Karma biatches!! Suck my balls!!",negative
263777540714401792,TEST-400588,"Meek Mill, Boobie Gibson & Derrick Rose were in the same 6th grade class.",neutral
258305358672572416,TEST-400589,"Friday Oct 19th and Saturday Oct 20th At Club Paradise,Its going down for MCA Homecoming weekend.Hosted by @IAmJahi x1 http://t.co/INV2DfGd",neutral
263021399331983360,TEST-400590,CME will reopen index futures & options today at 5:00 PM CT and close tomorrow morning at 8:15 AM CT for both the trading floor & Globex,neutral
261460710691844096,TEST-400591,"(Phone Arena) LG may update the Optimus 2X to ICS after all, releases source code http://t.co/5At9DDpL",neutral
261424988341542912,TEST-400592,@TheCab  Gonna be on a bus for hours tomorrow...think I'll get The Cab pumping the whole way Xx,positive
264075590724886528,TEST-400593,Come down and laugh tomorrow at Loon Lake Bar and Grill in Waterford MI. With Me and the Mowtown Laugh Kings.,positive
260270112941158400,TEST-400594,Just one of the songs to expect during THE FRAY's concert in Smart Araneta Coliseum on November 10. This is off... http://t.co/BUVMOlcM,neutral
256492742815928320,TEST-400595,Would it be crazy if I asked to go to Washington DC Nov 17 for the Joseph Kony march?,neutral
264201688481665024,TEST-400596,Omg I'm so excited for the Colts vs. Jags game next Thursday! #NOT,positive
217709695459266560,TEST-400597,"Sadly, the Vokle live webcasting site isn't functioning reliably. I'll video tape Wednesday's Runnin' Nekkid... http://t.co/nWSeULRn",negative
258641992563712000,TEST-400598,"MT @LccSy #Syria, Deir Ezzor: Mahmud Aboud Alhaji was martyred due to heavy shelling on the city's neighborhoods.  Wednesday, 17 October.",neutral
233453521050161152,TEST-400599,Wasn't there an International Women's day on the 8th of March too?,neutral
259938447979069440,TEST-400600,@iShawnsta righhttt. Well in that case we better be celebrating St. Patrick's day in Dec too.,positive
264235477903753216,TEST-400601,"@evanmatheney You may like this. Dude from Dashboard Confessional, playing with a band that he started awhile back. https://t.co/c49uonCC",positive
263197116388745216,TEST-400602,@dionwaiters3 good luck on Thursday. I know a lot of Cuse fans who are gonna be following you & the Cavs very closely & supporting you guys.,positive
223125679946989568,TEST-400603,"Back to Edmonton, Canada!...who's going!.... July 21st muddafuggaz! http://t.co/Ve0s5cZv SHANNON LETO VIA TWITTER... http://t.co/8rrRXmF9",neutral
264136370853908480,TEST-400604,On November 11 Sprint will start selling the Galaxy Tab 2 with LTE with a price tag of $549.99,neutral
258211929154281472,TEST-400605,"Anna Kendrick may be the only good thing that Twilight produced :)). I mean, she was amazeballs on Up In The Air hahaha!",positive
258983149076377600,TEST-400606,If you like games the Game On Austin sponsored by SXSW Gaming October 25 will be exciting.  http://t.co/8vzvMY5j,positive
262595005363912704,TEST-400607,"c'mon chelsea, even bilbao handles united and u r able to handle #Barca so do it for me, pls",positive
258909777395085312,TEST-400608,"SBC Red Lions clinch win first finals game over the Letran Knights, 62-60. Next game will be on Saturday, 6pm @ Smart Araneta Coliseum.",positive
259701130425167872,TEST-400609,"Joseph Kony, despite the catapulting Hollywood's depiction, I'm praying for you. That you may find Jesus so we can worship together",positive
258612572775919616,TEST-400610,#mubb picked 7th in the preseason BIG EAST coaches poll. No individual honors for Buzz Williams' squad. L'Ville's Peyton Siva preseason POY.,neutral
262808481470488576,TEST-400611,"""@LeosWeAre: #Zodiacareus: Sidney Crosby, born under Leo - 7th August. #hockey"" sid the kid shares my birthday! #crosby #pens #nhl #lockout",neutral
264177605576646656,TEST-400612,Huge fight in the Chargers game! Good game for two medicore teams. Next Thursday we get Colts.vs Jags...ugh,positive
263358943663902720,TEST-400613,Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (M... http://t.co/dSHVMC2T #Tech #Gadgets,positive
263680865207459840,TEST-400614,tonight at midnight ENDS Sober October - and it's Halloween! look out Myrtle Beach! ;),positive
