id,user_id,text,label
NA,T15113822,@_AngelaTangredi eh Idk. guys like Rodgers didn't even play til his 3rd or 4th season. sat behind veterans. it's what the bills r doing with,neutral
NA,T15113823,Tomorrow is another big day for ICC. The Appeals Chamber will rule on whether the Trial judges were right to compel witness against Ruto.,neutral
NA,T15113825,Ruto's presidency lasted shorter than the 1st shot.,negative
NA,T15113831,If anyone in Melbourne wants 2 VIP tickets to see Katy Perry on Friday the 14th I'm selling them on ebay :),neutral
NA,T15113832,"Carroll delivers for Liverpool win, 6th = Europa League - now need just 4 points from the last 5 games to secure it.",positive
NA,T15113837,Nash's and Skylynn's video tomorrow ... I'm sure that the video will make me feel better /:,positive
NA,T15113840,@aamir_khan @narendramodi Would love to have you on our show to talk about Swachh Bharat! Show is live on Thursday Oct 16.,positive
NA,T15113842,US expands Ebola screenings at airports - An official of the White House said on Friday in Washington that five... http://t.co/PEF6nxt7Nj,neutral
NA,T15113843,@Harry_Styles can you take me to the ducks game tomorrow im broke,neutral
NA,T15113846,PM Narendra Modi to Address Top Military Commanders on Friday: Prime Minister Narendra Modi will interact with the country's top mili...,neutral
NA,T15113847,"#UhuruReturns and takes back the presidency. His 2nd term for sure...as for Ruto, he has now served his 1st term as prezzo! Ikue hivo hivo.",positive
NA,T15113848,Jets over spent on Decker and sat back like he was Aaron Rodgers,negative
NA,T15113850,Im going to try to watch Vampire Diaries i missed sun of it,neutral
NA,T15113853,The most unheralded competitive international of all time? MT @RobHarris: England-San Marino in the Thursday night Europa League slot,positive
NA,T15113855,James Franklin one ups Mark Dantonio in the bad play calling department by calling a fake punt on 4th and 11 #UMvsPSU,negative
NA,T15113858,I'm wearing my Aaron Rodgers jersey to the Charger game this Sunday. #GoPackGo @packers,neutral
NA,T15113860,@A_Jude I did read it. I'm responding to your opinion that it may be one of the biggest plays in CFB history. I completely disagree that...,negative
NA,T15113862,"Stoops said he was in contact with the league about J.D. Harmon hit, leading to suspension Saturday.",neutral
NA,T15113863,"Ruto's last words: """"You may forget me, but I'll never forget you."""" http://t.co/tnG0FnNvvp",positive
NA,T15113865,"Shazia Ilmi joined BJP's """"Swachh Bharat"""" campaign. Noble intentions or may be the fact that no woman likes to be ignored for a long time.",negative
NA,T15113871,"I'm going to Disney World , October 3rd . If you wanna come on down .. Come on down :-)",positive
NA,T15113874,BSCA Delhi police says report about Sunanda Pushkar's death inconclusive: Delhi Police said Friday the forensi... http://t.co/H1Gbedi5eR,neutral
NA,T15113875,"The question is, will replacing Gandhi or Nehru with """"Jan"""" or """"Rashtriya"""" in the names of Govt. Schemes and Ideas, make them more effective?",neutral
NA,T15113877,Hundreds of Malaysia's lawyers and their supporters on Thursday (October 16) marched on Parliament demanding the government honours its t...,neutral
NA,T15113878,"Fake punt on 4th and 11? Wow, James Franklin can make some odd decisions. #PennState #Michigan #PSUvsMICH",neutral
NA,T15113881,@DDNational Similarity between #Mohandas Gandhi &amp; #Narendra Modi: Have you seen Dandi March video clips?Both r working through @ fast pace.,neutral
NA,T15113883,"HM asks Delhi Police to ensure Swachh Bharat drive: On October 2, Modi had paid a surprise visit to the Ma http://t.co/xCtSspL00t",neutral
NA,T15113885,Ducks game on the 1st!!! Yeah buddy @AllysaSobotta,positive
NA,T15113887,"Rodgers: """"In terms of my methods, one thing to clear up is 2nd day recovery. People thinking #LFC players on 2nd day sat at home watching TV",positive
NA,T15113888,"In my opinion... Making jokes about HIV, helps me personally cope with living with the virus.  I know others may... http://t.co/9PyoNdRuzd",positive
NA,T15113892,"Tbh, I was eating and forgot about TVD and I have OCD when it comes to missing the first part of the show... So...I will wait till tomorrow.",neutral
NA,T15113894,This will be me when Nash's new video with Skylynn is up tomorrow https://t.co/FUlShctAj8,positive
NA,T15113896,Watching Fabian Delph gives us hope that we may still one day be called up to play for England. Even though we have not played for 5 years..,positive
NA,T15113898,"@cbrennansports Why no mention of the """"accuser"""" waiting till Aug 6th to reply to Title 9 request. Need to play out during CFB season? Hmmm?",neutral
NA,T15113901,#Lions march down the field and #Vikings fans can't blame Christian Ponder on that. That's not a good sign after coming off 10-day break.,negative
NA,T15113905,If you can't make it into town tomorrow why not come and see us at White House farm farmers market in sprowston 9.30-1.,neutral
NA,T15113907,@LucyCary what are you doing next October 3rd?..You want to come to Disney world with me?,positive
NA,T15113909,I have the same feeling about going home tomorrow as I get before my family &amp; I go on a trip to Disney World. #CantSleep #SoExcited,positive
NA,T15113916,Lenny Kravitz Exclusive Interview and Live Performance of Strut @ Soundcheck  Lenny Kravitz is back with his 10th... http://t.co/Au2jGX11Ai,neutral
NA,T15113917,@tsmizzle28 1st social media experience.  Sup Emma - Hope you are enjoying Disney!,positive
NA,T15113919,Kenyans r realy crazy. can we say that Ruto is the 6th prezo of the republic of kenya?,negative
NA,T15113921,Book a Florida package with us by 31 October &amp; get a free Disney soft toy http://t.co/q7J432ZBgt http://t.co/0yDhhSenF9,neutral
NA,T15113922,"Swachh Bharat abhiyan- you can see leaders and officer's photographs holding sweepings, then onwards you may find tem smoking and spitting !",neutral
NA,T15113924,i know its late but i still havent watched annabelle and im planning to watch it tomorrow so i can celebrate bc this sem is oved haha,positive
NA,T15113927,Prime Minister Narendra Modi on October 16 launched provident fund portability through the Universal Account N... http://t.co/wqK4UGKvCY,neutral
NA,T15113928,"At Wembley, England-San Marino in the Thursday night Europa League slot",neutral
NA,T15113929,its 2 in the morning and im up watching white house down for like the 4th time,neutral
NA,T15113930,Today's pod @dan_back talks about the @draftkings deal w/ the Patriots &amp; gives thoughts on NFL &amp; CFB for Thurs night https://t.co/sZBYCB7Owp,neutral
NA,T15113933,"@Bowersauce Utah tonight. Saturday rolling with Baylor, Stanford, and UCLA so far",neutral
NA,T15113934,Game Day Baby! I woke early thinking of Friday Night Lights!  May you play as family for the Glory of the Lord! #GoBa http://t.co/l55tJcEP7w,positive
NA,T15113938,Live as if you were to die tomorrow. Learn as if you were to live forever. - Gandhi,neutral
NA,T15113939,"Upcoming Event: BCA Supercars 2014. Featuring the premium brand such as McLaren, Aston Martin, Lamborghini, etc. 25 - 26 Oct 2014 @infoKBPA",neutral
NA,T15113941,@Kiesza: Cool shot from Austin City Limits Festival on Saturday with @diplo and skrillex #JackU #repost http://t.co/Ujp9dMLvGD,positive
NA,T15113943,Justin #Bieber October 2: New photo of Justin with Lenny Kravitz at...: October 2: New photo of Justin with Le... http://t.co/SRrcIyixL5,neutral
NA,T15113944,fty PM Narendra Modi to Address Top Military Commanders on Friday Prime Minister Narendra Modi will interact with http://t.co/yGl21jr5xV po,neutral
NA,T15113947,"James Franklin may be a good recruiter, but I have never been impressed with his in game coaching. #PSUvsMICH",negative
NA,T15113951,Coulthard says Alonso may have lost some leverage in negotiations with McLaren #F1,neutral
NA,T15113953,Monday: Mercia Monday  Tuesday: Disney takeover day Wednesday: Crazy hair&amp;sock day(activity day) Thursday: Halloween day  Friday: Spirit day,neutral
NA,T15113954,"Nash is bae, Nash is life but Skash (Skylynn and Nash) videos are just the whole package. Thursday hurry up pls @Nashgrier  #NashsNewVideo 2",positive
NA,T15113956,"Stoops said Towles did some good things Saturday, took care of the ball better than the previous weeks.",positive
NA,T15113959,"Gogoi inspired by Gandhi, not Modi: hief minister Tarun Gogoi on Wednesday clarified that he was not trying to... http://t.co/agxNtCFxYr",neutral
NA,T15113961,on Friday - Indian media are feel that PM Narendra Modi's labour reforms plan has make the India into a golbal manufactureing hub ---,positive
NA,T15113963,"Buti pa si Katy Perry, puma-party lang pag Friday night. Do it alllll again (overtime work in the office for us)",positive
NA,T15113965,"Always say we're gonna stop. This Friday night, do it all again. - Katy Perry",neutral
NA,T15113966,When girls become bandwagon fans of the Packers because of Harry.   Do y'all even know who Aaron Rodgers is?  Or what a 1st down is?,negative
NA,T15113969,"A change in the law may have been made without Parliament's consent, writes Mark Woods. http://t.co/EhkkMKbZjc",neutral
NA,T15113970,Yes! Vampire Diaries is about to Start! It is my favorite thing about Thursday! @cwtvd #vampirediariesseason6 #delenaforever,positive
NA,T15113972,So who wants to go and watch Annabelle with me on Saturday night my girlfriend is being to much of a pussy #ANNABELLE http://t.co/sa38hlkqnC,negative
NA,T15113974,#f12014game will also be out tomorrow on PS3/360/PC.  It's looking beautiful! Check the shine on that McLaren! http://t.co/7qraywqBNS,positive
NA,T15113977,"Tomorrow morning, ducks will be falling from the sky @the_degner",neutral
NA,T15113978,It's so easy to put Notre Dame in CFB Playoff talk and it's far too because they are unbeaten. But Saturday's test vs FSU is big #NDvsFSU,positive
NA,T15113982,I won the 2nd Star in my McLaren 12C in #CSRRacing #RaceYourFriends. Download FREE! http://t.co/cJAl6qHR2M,positive
NA,T15113984,Okay time to attempt the Zelda I's 2nd Dungeon square! An A rank will net me a Heart Container for Ruto.,positive
NA,T15113986,I hate watching TVD from the middle. I'm gonna have see the episode tomorrow -.-,negative
NA,T15113989,UCLA football may move Brett Hundley out of the pocket more to reduce sacks http://t.co/YyVlFlVvYE,neutral
NA,T15113990,"Another #Fascinating #Friday #Fact   the #US President's residence, the White House has 35 bathrooms #spoitforchoice http://t.co/6CiYeamNlE",neutral
NA,T15113991,QB Christian Ponder was taken with the 12th pick in the #2011Draft. Picked before QB's Andy Dalton &amp; Colin Kaepernick http://t.co/cwLo9kO7f6,neutral
NA,T15113992,The most unheralded competitive England international of all time? MT @RobHarris:England-San Marino in the Thursday night Europa League slot,positive
NA,T15113994,@SHAIKHRASHIDAHM saying that @pmln_org  will not complete their tenure in Parliament. does he think they will resign? well that will b a 1st,negative
NA,T15113997,Brian Cushing may want to retire after missing that tackle.,negative
NA,T15114000,Christian Ponder may not be a great qb but he is a great individual. Shout out to him for his act of kindness.,positive
NA,T15114005,"finally the term of Ruto as president ends tomorrow, dont worry @Ruto you were not elected but selected",neutral
NA,T15114007,Thursday's are better than every other day bc Scandal and Vampire Diaries,positive
NA,T15114009,Delhi Police said that the fresh report submitted by AIIMS doctors.. More info - http://t.co/pqbE0Tujg4,neutral
NA,T15114010,Friday Random Travel Facts - did you know.......  1. Dying is illegal in the Houses of Parliament in England!  2.... http://t.co/PYEUJIGTPL,neutral
NA,T15114012,Won't be able to see @Nashgrier 's new video with Skylynn until tomorrow now that I have to go to sleep cause I have stupid college tomorrow,negative
NA,T15114015,"Report about Sunanda's death inconclusive: Police: New Delhi, Oct 10 : Delhi Police said Friday the forensic e... http://t.co/x6aVcd25pI",neutral
NA,T15114016,Similar situation happened in the dolphins game where they ran on 3rd down to run clock.. Difference is jets don't have aaron Rodgers,neutral
NA,T15114019,Don't forget to sign up for the DC Walk to End HIV taking place next Saturday from 8:00 - 11:00 AM. Register here: https://t.co/W4gf8wBRuN,neutral
NA,T15114021,"You may not like his football, but Christian ponder just did something really cool #lululemon",positive
NA,T15114024,@AustinMahone I know its not October 3rd but I'm going to Disney world so if you wanna come on down come on down!,neutral
NA,T15114025,Things you may not if known:  You can get a tour inside of the White House and the tardis,positive
NA,T15114027,Tune in to 104.1FM at 7pm to hear the best of Friday Night Lights football coverage of Neodesha at Fredonia with Jeff Carpenter on the mic!,neutral
NA,T15114028,#tbt to the Oregon V. UCLA  football game last Saturday! #Oregon #Ducks @ Rose Bowl http://t.co/14WbwQhrOg,neutral
NA,T15114029,West Indies pull out from the India tour after the 4th ODI in Dharamsala owing to pay dispute with their Board.,negative
NA,T15114034,Looking forward to seeing what's going to happen in #Lesotho tomorrow...Parliament is opening...Fact&gt;governments of coalition don't work,positive
NA,T15114037,'Swachh Bharat' appeared on Sunday 5 at the 20th place in the Top20 of Pune's Trends: http://t.co/JayXlMrYhS #trndnl,neutral
