id,user_id,text,label
246632625807192064,21272096,Anybody in the #dmv want to buy a pair of Anthony Hamilton tickets? Dm me for details. The show is tomorrow at Constitution Hall.,neutral
100108185062473728,152744773,"@Seanzha it's Mexican! Sorry for the late answer, iPad' charging fucked me yesterday :D",negative
104335451611070464,33034354,Derby tomorrow night with my girls @georgea_may and @caroline_mariee! Off to sleep now #night twitter < 3,positive
206437393815973888,105523412,Omg Journey 2: the mysterious island is on DVD Monday! I love that film!,positive
263919219387817984,403849946,A1 for poa!! I can do it!! Gonna give my all on tmr lesson. Saturday do one paper2. Sunday read on theory. Monday kill the paper!,positive
258233425977282560,819010514,"@redboy21 tbf it is, Hodgson currently has the same record as Capello and Hoddle but a better defensive. This is his 11th game in",positive
259022549604790273,204793455,"Blog Post: MTV's ""Teen Mom 2"" Returns for an Intense Third Season with Chelsea, Jenelle, Kailyn and Leah on Monday,... http://t.co/mgMHsfvu",neutral
264253272209117184,213196453,@alwaysfetish it sounds similar to you but to them its like Rebecca black singing 'Friday'...lol..,neutral
239141452913975296,474394244,"Carlos Cuellar, Louis Saha, Adam Johnson AND Steven Fletcher? They may have had the best summer besides Chelsea.",positive
255758962312486912,240012771,"@bacana1 MT@wingoz: The Baltimore Sun reporting that the Redskins have just Cundiff-ed Billy Cundiff""",neutral
100048155944554496,338391784,@selenagomez hey Selena! I'm going to your Dallas concert on august 31st!!!!!!! Rt/follow,neutral
263309346706956288,52115644,@iiAMAdam every Saturday night at the Roxy... lol,neutral
261712655520239616,901819880,if exo-m is going to nanjing tomorrow... black-haired lu han? owo,neutral
262377160570961920,137667661,"Correction @BaltCoPS Marching Band is cancelled tomorrow, why in the world wld we think they had common sense to cancel school so early duh!",negative
263952711773454336,39723301,ALL ABOARD... 1st flight to Hong Kong then off to the UK from there.. #Tweet_Yah_Later,neutral
260807368214986752,416363294,@DanicaPatrick  I just ran a marathon on Sunday with my hair bright pink for BCA! #BecauseICare,neutral
109378820536147969,17732891,Just seen that Four Lions is on C4 on Sunday night for anyone who hasn't seen it yet. So proud of my big brother; the associate producer :),positive
264175683566186496,314514138,@50ShadesOfDreyy leggo watch Breaking Dawn on the 17th after the fair! :),positive
260066050832486402,600894228,'Really good day' as Danica Patrick finishes 10th at Kansas Nationwide race - NASCAR News | FOX Sports on... wlmXrhFu http://t.co/wlmXrhFu,positive
102933220319956992,186289333,Weird music mood today . Lots of Hank Williams and Johnny Cash running through the iphone.,negative
100018506082435072,25273039,"Had a little trip out to the old town of Albuquerque, could easily be Mexico or Spain! Off to Vegas 2moz should get there Monday morning!",positive
261999025081946112,103479442,@busydee4 you need to come to the Houston Rodeo in march!,positive
115660786986258432,19327565,@JennyMcCarthy best moment of the night Melissa McCarthy I am trying to find the clip to write about it on my website...big fan of u both,positive
249883820726288385,208650841,I miss Sunday nights with @MadMen_AMC  and Mob Wives. #VH1 #TV #BestPrimetimeLineup,neutral
112942998647619585,21147857,"In 14 minutes of Kerry Collins, the #Colts are down 17. Let's give Curtis Painter a shot in the 2nd quarter. Why not?",neutral
264032187488276480,26422259,"@mallory1994 Vanessa, Emily and I are going to the mall tomorrow. Vanessa still needs her outfit too. Aha",neutral
264154279399550976,320600715,ready to go to Lexington with @kWeddlee and @courtknee_eat10 for this game tomorrow night!,positive
258927105360941056,72751291,@nielson1260 Sellout-shmellout @EdmontonOilers attendance in 11-12 19th in league just above Preds. Small arena = small market.,neutral
102419708455821314,28431209,RT @BSUBroncoNation: Program Alert: @TheMtn will be having a debate whether or not Boise State can win it all! Check out the show today  ...,neutral
259140700338278400,862520299,Last day to buy SPC cards is tomorrow! Please support so we're able to give you an awesome Halloween!,positive
264059754161266689,43335224,This bitch @backyardbetty just put frog back on Lmfao throw back Thursday,negative
103112103824601088,66786983,RT @DuaneBrown76: RT @DerrickWard32: Monday Night FOotball vs the JETS 1st game of the year lets see what we are made of. Road to Indy f ...,neutral
262567075292274690,180787992,@RockstarGames Bring GTA3/Vice City 10th Anniversaries to the PS Vita!,neutral
101481028828405760,268947428,Buc's dirty up Sanchez. What do G-Men do with 5th spot? NFL player agent Ryan Tollner set to join at 8pm...On @KNBR till 10pm,neutral
261169778562068481,497986603,Norqway in Banff opens tomorrow Mother Nature rules in the Canadian Rockies,neutral
262995692123983872,560109745,Delicious new items start this Wednesday here at #rosamexicano it's time to get in the fall mood with these awesome new items!,positive
259452398026764289,142133813,The first cast pic from the new season of Being Human @ http://t.co/lnMgsmNu Who's excited for January 14th @BeingFans,neutral
263313481359585280,157166978,Okami HD makes me wish I had a PS3. I may just wait for the PS4 and hope that all of PSN's games are on the PS4 store as well.,positive
258852240549359616,473187992,"""Senran Kagura for PS Vita may be the most advanced breast physics system with complete costume destruction comparing the 3DS counterpart"".",positive
261268285599907840,76443889,"@alfredoflores follow @amandawanxo and meet her on NOVEMBER 26, she'll be at the bell center by 4:00 pm. PLEASE FREDO.",neutral
264215005594017792,352765275,"If you are in Vancouver this weekend, check out @staticstars on Sat. at 20:00 @ The Commo in Vancouver, BC http://t.co/szy2d90C #concert",neutral
264133032355713024,315463342,Tomorrow is the Big Day!!!!! We celebrate UpNSmoke Woodlands one year anniversary. Grand Prize winner of the... http://t.co/H6Ehttse,positive
106359486020714496,78199344,Currently in Egypt & looking 4 a decent website to watch Everton tonight! Ideas most welcome cheers COYB,positive
217093187293036545,32750427,@charles_sings  Lorenzo Beasley. He was killed on July 17th of last year on the corner of 53rd and King Dr.  ~#Mile 5,negative
264217773297782784,67229965,because y'all have been complaing about him allll the dam time.. NOT LIKE ME SINCE I WAS IN 3RD GRADE PARKER HAS BEEN MY MAIN BABY <3,negative
263054189758910465,57520088,"The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday.",neutral
258993369370468352,412011336,Ricky Martin may be gay but he's sexy af' !!!!!!!! :D,positive
223557197668429825,14469058,"I went to the Marijuana March, but I do not remember what happened there.",neutral
229489615994765312,433602977,i haven't worn Makeup since Ash Wed. ;o <3 i don't like it anymore .,negative
263763678283849729,205888620,@ben_higham we put a 2nd team out and get beat and you go #Rafa ... Behave Ben !! You sound like a wool calling for Rafa,neutral
262264391343411200,395136825,http://t.co/fxEHWuKG george harrison here comes the sun original,neutral
247708900311330816,226661401,@Maria20070 bitch u shoulda came with me Saturday sooooo much fun. Met Romeo santos lmao na i met his look a like,positive
264070760107225089,78371334,"On Tuesday, the theatres open at ten o'clock in the morning,  as Lent begins after eight at night. On Tuesday, all those who through  want",neutral
100503425330053120,284075387,"@BarneyOwl67 @O22IE_OWL just booking my tickets for Thursday night but i am spoilt for choice, enough seats left to get in with Milan!",positive
231576161661108225,220718206,I'll never forget that first girl I was crazy about in 5th grade. I still got her Valentine Day card in my secret safe.,positive
261613299282624512,22514042,"C'mon @chucktodd, you KNOW the BCA IS a budget, and STRONGER than a resolution. It's a LAW. #OHSEN",neutral
201347214377881600,354203155,FM Preview: West Bromwich Albion v Arsenal 13 May 2012 - FootyMad attempt to assist you with their form guide as Wes... http://t.co/9rcpFyO0,neutral
100033024174985216,14914594,"@Social3i Do it! With all the shade, it's the perfect summer outing. Plus the penguins, lions, bears, wolves... were all very active today.",positive
264081505062625280,262310220,"I do!! ""@WaterBearer131: @tanyCoutur3_ @NorthernBeauty_ Do you guys want to go see the new Denzel Washington movie tomorrow?""",positive
252405498433896449,36271791,Every Thursday I fall more and more in love with Maya Rudolph,positive
237956036340895744,399632764,The only 2nd coming I'm interested in is @springsteen bringing his Wrecking Ball back to the UK  #HisAlmightyBruceness,positive
103731032200716288,17917530,"@CXClausen If you can wait until tomorrow, Cowboys and Aliens comes out.",neutral
109288021341384704,23159696,"RT @danspeerin: Really hoping tonite Lloyd Robertson will ask us to goto the window and yell ""I'm mad as hell and I'm not going to take  ...",negative
241118272823648256,164212876,"@cerysmatthews Saw Bruce Springsteen in June. ""Wrecking Ball"" great but ""Jack of All Trades"" v moving song of life in the Credit Crunch",positive
264164985012363265,357555609,Nice drive Chargers. Rivers and Romo face alot of same criticism from media Romo has the 2nd best passer rating in NFL history #Ignorance,positive
209658021469630464,158862435,"TOMORROW Venus will eclipse in front of the Sun, an important cosmic event that will prepare humanity for the... http://t.co/7EqNqbfp",positive
262060917863350272,190163317,"The H Roundup - Google Drive backdoor, Wayland 1.0 and Raspberry Pi: In the week ending 27 October - Google ... http://t.co/DWiMLxo5 #in",neutral
103881760189841408,337497522,Who's going to be cool and be at church tonight @ 6:30?,neutral
264145358857310208,266238875,@SouthwoodEllie @louisechall Love first Friday of the month! Is this your last arraignment day Lou? Newsworthy list to finish with if so!,positive
236311508982824960,28570014,@SteveCarell i'm having king cake for my birthday tomorrow. I can't wait. It's the best part of getting older,positive
210852795941797888,47060174,Can't wait to see the people of Shotton proudly waving their red & white flags and wearing their national team shirts. Poland play tomorrow!,positive
264110811071512576,256623717,"And with the almost guaranteed draft day swap of picks, the Pats will get a 4th rounder back when they inevitably move down in the draft.",neutral
262544381616197633,356047923,"These are 3 new Avril Lavigne songs from the 5th album:  1. HUSH HUSH: Songwriter/Composer: David Hodges,Chad Kroeger & Avril Lavigne.",neutral
259869228889407488,636338935,A university uniform in appreciating military veterans: He reunited after the game Saturday with Capt. Michael P... http://t.co/RbHZKRzb,positive
264242553505841153,238865611,Happy Friday everyone. It is 07.48 in South Africa. A great day to all and enjoy a super weekend :),positive
261909771186208769,27505103,"@KuroiDaiyamondo I recognized Bomi cause she's my 2nd fav... <3 btw, if I'll ever marry Hoya, i'll buy him a YoonJae dog... *.*",positive
195521776481075201,18758825,Multiple reports sate the #Dolphins appear likely to draft Texas A&M QB Ryan Tannehill with the 8th overall pick. #NFLDraft,neutral
258200094497730560,410647886,ROBERT PATTINSON paid tribute to his BEL AMI co-star UMA THURMAN as he presented her with an award at the 19th Women In Hollywood ce...,positive
263948806553473024,213699650,Reading The Sun and watching Jeremy Kyle. Where did it all go wrong? Better do some work. #ashamed,negative
264121431720345600,267368427,Raymond's been busy and we have homemade Gingerbread with lemon icing for tomorrow's homemade cake.  Soups will... http://t.co/6hcOhvvb,neutral
