id,user_id,text,label
105544170747330560,74995139,"Morning,its all systems go for the week!!Paytime and Deus Ex out later in the week this is truly #BiWinning",positive
100125491968741376,348388875,"Did you know, Lady Gaga reads ""Letters to a young poet"" every morning? http://t.co/122DPk8",neutral
100244223315558401,313005431,"Trynna go to the movies today and see ""Rise of the Planet of the Apes !""",neutral
111733664165011456,120461734,@skanyi10 @Alan_hicks Is Stadium Kanyi open tomrw for the opening ceremony and ABs Vs Tonga game? I happen to be off duty tomorrow :-),positive
100001181002252288,43748336,"My brothers GF is on me to use her Netflix acct, because I love my movies. So I'll all for giving it a try tonight",positive
100155788294762496,223639114,@CheyTiffy morning gorgeous u were rite i thought it was b/slisten to this nicki minaj did hhave domestics http://t.co/5JxlpiC,positive
111340757864022017,47642864,Can Silicon Valley Re-Charge Solar Energy?: Silicon Valley innovators Apple and Google may be the best hope left... http://t.co/jkyct6R,positive
101786196639883264,350096289,Vampire Diaries and Jersey Shore tonight. So first we see some hotties then we fist pump with hotties.. sounds great!!! :),positive
111326159253413888,16782697,Today's Google Offer in Seattle - Up to 50% off at the Seattle Aquarium http://t.co/VLK6nnC,neutral
111824175580200960,248813520,Looking forward to Celebrity Juice tonight.,positive
108230031880368128,23717472,"Now that Droid Bionic is finally ""official"" for 9/8, I'll just wait til Oct so I have something to compare it to. Vigor or Prime maybe?",neutral
111344977212211201,202447380,RT @ServeTheWay: michael jackson - hollywood tonight http://t.co/ASvTGXl,neutral
102916706053267456,253282664,'Machete' star Danny Trejo and David Hasselhoff to guest star in the 4th season of 'Sons of Anarchy' http://t.co/ZQl1M41 via @The_Stir,neutral
100061932765188096,279703261,"@Mod_Tr3chic lol look for the bright tiger woods, not hard to miss me today",positive
102086168665006080,60945241,Ima be up all night just to be one of the first to get the Carter IV off iTunes !,positive
100032889898532864,97294141,RT @NickRexum: So @NickHexum apparently just announced at PowWow #311Day is in Vegas and there is another cruise in May (to Hawaii). Too ...,neutral
101782812151136256,153576434,"We love the King! 55 years ago today, Elvis Presley released his double-sided hit ""Don't Be Cruel""/""Hound Dog"",... http://fb.me/18ANKgVue",positive
108200058473811968,85574636,"I love you all so much. Come join us on Saturday evening for the UGA v. Boise State game. Game is at 8pm, but we... http://t.co/eF9iQB8",positive
107945681955717120,18847909,"RT @zagswsoccer: The Zags hold a 1-0 lead for 84 minutes to beat Boise State and win the Bronco Invite. Goal by Sarah Rhodes, her 3rd of ...",positive
109318399284355073,40753509,"RT @farhanmohamed: Last night for @CTV's Lloyd Robertson. A sad day for news, will miss that deep voice. #legendary",negative
109000977264295936,16250929,Boehner proposes Obama speech be on the same night as NFL opening night...  http://t.co/kBX7PRr,neutral
108156619417845760,25217843,Morning paper: Georgia gets ready for the big opener it 'needed.' Boise State looks for a kicker. The Bangles. http://t.co/g0scXUL,neutral
100245144627986432,186164728,"RT @coupleBOOBS: Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :) http://twitpic.com/62iohc",positive
110375430309154817,255096038,Four Lions. Watch it on Channel 4. Tonight. At 8pm. Best film ever. I have this on my IPad. Never tired of it.  http://t.co/7I6OapX,positive
106736835811737601,106324907,@oitslauren hey since you asked me yesterday this is what the king looks like aka Anderson Silva aka 'The Spider' http://t.co/AuwSKbO,neutral
110540813716570112,211279117,"@Rastas4Jesus09 Droid Bionic, this Thursday. Never thought the day would come.",positive
105332660733353984,15487092,"Don't want to play one that's too long, what with Street Fighter III: 3rd Strike on Wednesday, and Deus Ex: Human Revolution on Friday.",negative
103942286265679873,14146019,@buckwoody This tweet was poorly timed. Surely they'd be hidden... RT @Windows 12 handy tips for Windows 7 that you may not know,negative
100244244601638912,108619748,RT @MervLukeba: if it was Barcelona that scored that 2nd Man United goal you would all be BREADING them. Haters.,negative
100502555976663040,83457749,LMAO RT @SkinnyCuh: They should make a new Friday and have Kevin Hart Katt Williams And Mike Epps in it.,neutral
100287777484189696,283015751,Real to sign Neymar in December - report - Bangkok Post: Real Madrid has reached a deal with Santos to sign gift... http://bit.ly/rnlf4P,neutral
101012460286377984,19092739,Final Destination 5 opens this Friday.  Tell us about your closest brush with death for a chance to win a pair of... http://fb.me/10e1DsIMq,neutral
100607510523822081,58548885,"RT @ChrisInKingston: Real Madrid have signed a seven-year-old Argentine boy, a spokesman for the club confirmed on Monday http://tinyurl ...",neutral
102842251767586817,347476694,I'm not going on holiday until the 25th because me and my dad wanted to watch the Inbetweeners movie when it came out LOL :') - Georgia,positive
100803851426344960,271582975,"Damn, Summerslam is on at the same time as UFC Sunday. They usually fight on Saturday. WWE on the comp and UFC on the big screen I guess.",neutral
101876360158511104,62430201,"august is hot for albums. watch the throne. red album, and tha carter IV. #toomuch",neutral
111344128507392000,24206052,"I just typed in ""the Bazura Project"" into google images and the 7th image is a photo of my dad. Also Glenn with moustache is there. #WHATTHE",neutral
100001854695538689,48383145,"One million people marched in London in the past six months. But they don't care until 1,000 Tottenhams tonight ~ http://t.co/z8Lv6mn",negative
100304503676485632,98897658,Microsoft are suffering an outage this evening with their UK & European cloud services including Hosted Exchange.,neutral
100062714054975488,85306789,"@Daggy1 obama's goal is to lead us into 3rd world status, so you're absolutely right, ""obama doesn't care""",negative
97769590960033792,234505253,"RT @Politicolnews: I think it's time to start calling the Democrats offices, demand they use the 14th now, don't cave to Nut Jobs.",negative
106071742820265984,108617892,"DAMN, Someone saved HOLDER from the Earthquake! technically dont know why w/Biden out & Obama always out Boehner is 3rd in line!",negative
101468391130415104,41306675,August 28 I'm playing a Los Angeles charity event at Bootleg Theater...Mia Kirshner of Vampire Diaries heading it up. Come out!,neutral
111383252333375488,115672217,Except u're Charlie Sheen... RT @PrinceCBN: Is it true that you tell people 'Top of the morning' only when you had sex the previous night?,neutral
111495784310124544,43073465,RT @Coachdivvy: I'm exited about friday! No offense but who is Tonga? NZ can't just make up names and countries. Play fair.,positive
111368193779572736,50802964,Morning all. Just woke up to Madonna on the radio with Borderline. Cool,positive
90965889557594112,16713031,no way to underestimate the madness and cynicism and frank and open loathing of country that characterizes today's Republicans,negative
100289220916162560,247951021,"Dear Tiger Woods,      I need you to carry those last 3 holes over to Thursday. W/o NBA I'm gonna need you to step up.   Michael",neutral
101692199170867201,61629616,Excited for the Raiders game tonight,positive
100002850477842432,131070878,After a day at the lake me and my girl are getting ready to do Vegas big tonight! #blessed #freshtodeath,positive
106569271450140673,191241076,Lloyd Robertson ended show with mention of his plaque from Stratford today. Joked that Bieber didn't get there 1st. #bieberbestedagain,neutral
110630946876821504,29416980,"RT @Recite_Films: Excellent performance by PJ Harvey last night! Hairs on back of neck stuff! Good company too with @ClareKirstin, @Fi a ...",positive
100215051369189376,326123417,"I'm going to Machine Head at Sala Razzmatazz in Barcelona, Spain - Nov 15 http://bnds.in/qMyg7H",neutral
100016884988133376,309956817,@Gabbz83 me too. Netflix night with wifey and kids.,neutral
100366302362873857,92158521,"Repost: : Microsoft's TV subscription, if not rumored may launch with Apple's iCloud - International Business Times http://bit.ly/qol15p",neutral
100320979225554944,91441301,RT @nodqdotcom: We'll be tweeting live Summerslam updates next Sunday on-location at Staples Center for the 3rd straight year! Please sp ...,neutral
111420811562336256,180385367,"Week 1 NFL story lines: Steelers and Ravens, together again: Beyond the Packers-Saints opener Thursday, the high... http://t.co/QmGsig3",neutral
101710617383153664,89462937,"RT @fauxjohnmadden: With the start of NFL Preseason upon us.. Tonight marks the beginning of the Raiders season, and the end of the Raid ...",neutral
100121636048609280,38404334,"RT @pcam: @amish_man He may be that, but Obama spent $239 Billion a day after getting Uncle Sam's Credit Card in his hot little hands, s ...",negative
100485461704851456,194930259,":O RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK",neutral
103157388474990592,30425501,"RT @markgurman: Looks like Apple's rumored Thanksgiving product launch is the Steve Jobs biography, not a new iPad http://t.co/GUP6c1j",neutral
100153462687399936,63925228,"RT @ashpashh_: if Twilight wins all the awards at the TCA's tonight, I will burn my Twilight posters k? ok.",positive
100620121004969984,227651864,"Microsoft & Nokia Holding a Get Together on August 17, 2011: August 17 could be the day we see an official annou... http://bit.ly/nUb8q4",neutral
96619333626769408,117928875,RT @StevenTDennis: Today *very* rare day when Democrats will get healthier on their Club for Growth scorecards than most Republicans.,positive
111929406846545920,28983293,balls. i forgot celebrity juice was on tonight.,negative
111334657714434048,34191996,Caught the repeat of Jersey Shore tonight and the damn wall knocked out @ItsTheSituation??!! WTF.. Cmon bro! Are you serious right now,negative
111489768969351168,203603397,Some good television tonight gonna get on jersey shore on the planner and 8 out of ten cats and mAybe red or black #lazynight,positive
104230040224542720,53476983,@adaminside I swear my Facebook was exploding this morning! Booms all over the fucking place! Reminded me of Four Lions. XD,positive
101376750923169792,140995431,Gonna watch Final Destination 5 tonight. I always leave the theater so afraid of everything. No huge escalators for sure :S,neutral
100757119254532096,129585625,@VittorioTafur Any word on when the Raiders will be releasing their depth chart for Thursday?,neutral
100018715550167040,19841902,"Kolchak the Night Stalker. Before the x-files, excellent scary tv. On Netflix huzah",positive
102930053272313856,15195755,RT @GameSpot_AU: Drop what you're doing this Wednesday night and come hang out with the GS AU crew at our Deus Ex preview event! http:// ...,neutral
100696473406144512,58885552,Pre-practice odds and ends: The Raiders return to practice today after an off day Sunday. The provisions set for... http://bit.ly/qdWJdZ,neutral
100167102098456576,244545107,RT @barcastuff: New Barcelona player Alexis Sanchez yesterday left Chile to travel to Barcelona. Tomorrow he'll train for the first time ...,neutral
108759304181526529,363931149,"I think Michael  Jackson was murdered. Not by Conrad Murray, but he aided and abetted. I think someone else was in the house that morning.",neutral
102145743250391040,167878124,Kung fu panda 2 or take em back to the jungle book~ RT @DwyaneWade Movie night with the kids at the crib. What should we watch??,neutral
